trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,data_parallel,0.034,301.163,301.129,0.219008,0.219008,0.574787,0.219008,jodie_rnn
1,data_parallel,301.207,614.609,313.402,0.210747,0.210747,0.646323,0.219008,jodie_rnn
2,data_parallel,614.64,917.406,302.766,0.140697,0.140697,0.484742,0.219008,temporal_event_gnn_jodie
3,data_parallel,917.419,1224.99,307.571,0.176407,0.176407,0.582291,0.219008,jodie_rnn
4,data_parallel,1225.023,1571.083,346.061,0.271534,0.271534,0.682841,0.271534,jodie_rnn
5,data_parallel,1571.1,1800.336,229.236,0.194766,0.194766,0.501751,0.271534,temporal_event_gnn_jodie
6,data_parallel,1800.376,2064.333,263.957,0.147345,0.147345,0.544772,0.271534,temporal_event_gnn_jodie
7,data_parallel,2064.386,2372.55,308.165,0.190298,0.190298,0.602301,0.271534,jodie_rnn
8,data_parallel,2372.567,2653.19,280.623,0.22933,0.22933,0.591296,0.271534,jodie_rnn
9,data_parallel,2653.222,2959.535,306.313,0.203911,0.203911,0.593297,0.271534,jodie_rnn
10,data_parallel,2959.547,3188.2,228.653,0.259578,0.259578,0.706853,0.271534,temporal_event_gnn_jodie
11,data_parallel,3188.221,3440.519,252.298,0.301272,0.301272,0.735368,0.301272,temporal_event_gnn_jodie
12,data_parallel,3440.559,3684.248,243.689,0.206838,0.206838,0.613307,0.301272,jodie_rnn
13,data_parallel,3684.26,3897.067,212.807,0.1476,0.1476,0.49975,0.301272,temporal_event_gnn_jodie
14,data_parallel,3897.079,4139.935,242.856,0.174107,0.174107,0.481741,0.301272,jodie_rnn
15,data_parallel,4139.959,4464.567,324.607,0.220496,0.220496,0.585793,0.301272,jodie_rnn
16,data_parallel,4464.603,4727.106,262.504,0.252998,0.252998,0.689345,0.301272,jodie_rnn
17,data_parallel,4727.122,4936.954,209.832,0.290432,0.290432,0.716858,0.301272,temporal_event_gnn_jodie
18,data_parallel,4936.979,5184.778,247.799,0.265478,0.265478,0.722361,0.301272,temporal_event_gnn_jodie
19,data_parallel,5184.798,5442.017,257.219,0.247185,0.247185,0.591296,0.301272,jodie_rnn
20,data_parallel,5442.043,5715.651,273.608,0.167678,0.167678,0.529765,0.301272,temporal_event_gnn_jodie
21,data_parallel,5715.663,5973.607,257.943,0.194597,0.194597,0.552776,0.301272,jodie_rnn
22,data_parallel,5973.651,6197.166,223.515,0.222112,0.222112,0.755378,0.301272,jodie_rnn
23,data_parallel,6197.19,6463.841,266.651,0.162827,0.162827,0.581791,0.301272,temporal_event_gnn_jodie
24,data_parallel,6463.862,6730.774,266.911,0.137915,0.137915,0.466233,0.301272,temporal_event_gnn_jodie
25,data_parallel,6730.795,7015.702,284.907,0.160323,0.160323,0.532766,0.301272,temporal_event_gnn_jodie
26,data_parallel,7015.732,7356.856,341.124,0.225441,0.225441,0.621811,0.301272,jodie_rnn
