trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,pipeline,0.014,205.545,205.531,0.171816,0.171816,0.576288,0.171816,jodie_rnn
1,pipeline,0.014,205.545,205.531,0.134316,0.134316,0.408704,0.171816,temporal_event_gnn_jodie
2,pipeline,205.567,372.136,166.57,0.21014,0.21014,0.608804,0.21014,jodie_rnn
3,pipeline,205.567,372.136,166.57,0.202284,0.202284,0.630315,0.21014,jodie_rnn
4,pipeline,372.147,543.042,170.894,0.126603,0.126603,0.298149,0.21014,jodie_rnn
5,pipeline,372.147,543.042,170.894,0.295492,0.295492,0.70035,0.295492,jodie_rnn
6,pipeline,543.059,730.644,187.585,0.163822,0.163822,0.549275,0.295492,jodie_rnn
7,pipeline,543.059,730.644,187.585,0.212777,0.212777,0.645823,0.295492,temporal_event_gnn_jodie
8,pipeline,730.659,922.849,192.19,0.211151,0.211151,0.662831,0.295492,temporal_event_gnn_jodie
9,pipeline,730.659,922.849,192.19,0.243795,0.243795,0.630315,0.295492,temporal_event_gnn_jodie
10,pipeline,922.858,1093.725,170.867,0.165072,0.165072,0.542271,0.295492,temporal_event_gnn_jodie
11,pipeline,922.858,1093.725,170.867,0.147071,0.147071,0.563282,0.295492,temporal_event_gnn_jodie
12,pipeline,1093.737,1249.752,156.015,0.155319,0.155319,0.532766,0.295492,temporal_event_gnn_jodie
13,pipeline,1093.737,1249.752,156.015,0.159077,0.159077,0.536268,0.295492,temporal_event_gnn_jodie
14,pipeline,1249.774,1431.056,181.282,0.180473,0.180473,0.555278,0.295492,temporal_event_gnn_jodie
15,pipeline,1249.774,1431.056,181.282,0.167853,0.167853,0.577289,0.295492,jodie_rnn
16,pipeline,1431.067,1575.049,143.982,0.199834,0.199834,0.668334,0.295492,temporal_event_gnn_jodie
17,pipeline,1431.067,1575.049,143.982,0.261386,0.261386,0.662331,0.295492,jodie_rnn
18,pipeline,1575.066,1805.985,230.919,0.225816,0.225816,0.593797,0.295492,temporal_event_gnn_jodie
19,pipeline,1575.066,1805.985,230.919,0.232494,0.232494,0.588794,0.295492,jodie_rnn
20,pipeline,1805.999,2027.933,221.934,0.230743,0.230743,0.631816,0.295492,jodie_rnn
21,pipeline,1805.999,2027.933,221.934,0.190917,0.190917,0.545273,0.295492,temporal_event_gnn_jodie
22,pipeline,2027.947,2216.171,188.224,0.174889,0.174889,0.635318,0.295492,temporal_event_gnn_jodie
23,pipeline,2027.947,2216.171,188.224,0.332929,0.332929,0.757379,0.332929,temporal_event_gnn_jodie
24,pipeline,2216.179,2419.285,203.106,0.178598,0.178598,0.622311,0.332929,jodie_rnn
25,pipeline,2216.179,2419.285,203.106,0.197979,0.197979,0.654827,0.332929,temporal_event_gnn_jodie
26,pipeline,2419.293,2573.492,154.198,0.187857,0.187857,0.569785,0.332929,temporal_event_gnn_jodie
