trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,pipeline_smart,0.0,69.052,0,0.165405,0.165405,0.537269,0.165405,jodie_rnn
1,pipeline_smart,0.0,84.632,0,0.19359,0.19359,0.603802,0.19359,temporal_event_gnn_jodie
2,pipeline_smart,0.0,107.687,0,0.214339,0.214339,0.676838,0.214339,jodie_rnn
3,pipeline_smart,0.0,108.488,0,0.192645,0.192645,0.632816,0.214339,jodie_rnn
4,pipeline_smart,0.0,142.277,0,0.381471,0.381471,0.768384,0.381471,temporal_event_gnn_jodie
5,pipeline_smart,0.0,171.551,0,0.254967,0.254967,0.595298,0.381471,jodie_rnn
6,pipeline_smart,0.0,184.045,0,0.160744,0.160744,0.578289,0.381471,temporal_event_gnn_jodie
7,pipeline_smart,0.0,193.251,0,0.255021,0.255021,0.746373,0.381471,jodie_rnn
8,pipeline_smart,0.0,226.55,0,0.296422,0.296422,0.762881,0.381471,temporal_event_gnn_jodie
9,pipeline_smart,0.0,255.48,0,0.195933,0.195933,0.633317,0.381471,jodie_rnn
10,pipeline_smart,0.0,288.308,0,0.187406,0.187406,0.627314,0.381471,jodie_rnn
11,pipeline_smart,0.0,294.901,0,0.298631,0.298631,0.68084,0.381471,jodie_rnn
12,pipeline_smart,0.0,307.063,0,0.160105,0.160105,0.542271,0.381471,jodie_rnn
13,pipeline_smart,0.0,357.1,0,0.225013,0.225013,0.669835,0.381471,temporal_event_gnn_jodie
14,pipeline_smart,0.0,358.223,0,0.148976,0.148976,0.50075,0.381471,temporal_event_gnn_jodie
15,pipeline_smart,0.0,378.849,0,0.191174,0.191174,0.635318,0.381471,temporal_event_gnn_jodie
16,pipeline_smart,0.0,400.906,0,0.205964,0.205964,0.635318,0.381471,temporal_event_gnn_jodie
17,pipeline_smart,0.0,423.699,0,0.265174,0.265174,0.569785,0.381471,jodie_rnn
18,pipeline_smart,0.0,452.508,0,0.259652,0.259652,0.583792,0.381471,jodie_rnn
19,pipeline_smart,0.0,468.406,0,0.207787,0.207787,0.714357,0.381471,jodie_rnn
20,pipeline_smart,0.0,472.279,0,0.171735,0.171735,0.593297,0.381471,jodie_rnn
21,pipeline_smart,0.0,527.186,0,0.320429,0.320429,0.741371,0.381471,temporal_event_gnn_jodie
22,pipeline_smart,0.0,528.698,0,0.22403,0.22403,0.563282,0.381471,jodie_rnn
23,pipeline_smart,0.0,573.983,0,0.128788,0.128788,0.484742,0.381471,temporal_event_gnn_jodie
24,pipeline_smart,0.0,586.112,0,0.180934,0.180934,0.545773,0.381471,temporal_event_gnn_jodie
25,pipeline_smart,0.0,595.37,0,0.181331,0.181331,0.588794,0.381471,temporal_event_gnn_jodie
26,pipeline_smart,0.0,656.937,0,0.19704,0.19704,0.630815,0.381471,temporal_event_gnn_jodie
