trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,serial,0.006,129.452,129.446,0.171743,0.171743,0.587794,0.171743,jodie_rnn
1,serial,129.458,281.497,152.039,0.207861,0.207861,0.665333,0.207861,jodie_rnn
2,serial,281.502,381.279,99.777,0.208272,0.208272,0.690845,0.208272,temporal_event_gnn_jodie
3,serial,381.286,520.157,138.871,0.225645,0.225645,0.590295,0.225645,temporal_event_gnn_jodie
4,serial,520.162,621.839,101.678,0.212625,0.212625,0.681341,0.225645,temporal_event_gnn_jodie
5,serial,621.847,749.308,127.462,0.193462,0.193462,0.647324,0.225645,temporal_event_gnn_jodie
6,serial,749.314,871.63,122.317,0.126603,0.126603,0.298149,0.225645,jodie_rnn
7,serial,871.636,1002.216,130.581,0.234995,0.234995,0.686843,0.234995,jodie_rnn
8,serial,1002.222,1123.617,121.395,0.186872,0.186872,0.561281,0.234995,jodie_rnn
9,serial,1123.625,1426.911,303.286,0.216128,0.216128,0.672836,0.234995,temporal_event_gnn_jodie
10,serial,1426.92,1827.061,400.141,0.178269,0.178269,0.583792,0.234995,jodie_rnn
11,serial,1827.066,2248.649,421.583,0.275008,0.275008,0.61981,0.275008,jodie_rnn
12,serial,2248.656,2612.153,363.497,0.153789,0.153789,0.49925,0.275008,temporal_event_gnn_jodie
13,serial,2612.184,2987.014,374.83,0.184169,0.184169,0.610805,0.275008,temporal_event_gnn_jodie
14,serial,2987.02,3352.737,365.717,0.199417,0.199417,0.665333,0.275008,jodie_rnn
15,serial,3352.758,3609.274,256.517,0.30629,0.30629,0.755878,0.30629,temporal_event_gnn_jodie
16,serial,3609.28,3752.118,142.838,0.208457,0.208457,0.546773,0.30629,temporal_event_gnn_jodie
17,serial,3752.125,3915.559,163.434,0.257961,0.257961,0.606303,0.30629,jodie_rnn
18,serial,3915.587,4021.198,105.611,0.211499,0.211499,0.672836,0.30629,temporal_event_gnn_jodie
19,serial,4021.204,4153.963,132.759,0.16879,0.16879,0.594797,0.30629,temporal_event_gnn_jodie
20,serial,4153.969,4314.593,160.624,0.186793,0.186793,0.614307,0.30629,jodie_rnn
21,serial,4314.598,4432.33,117.732,0.228456,0.228456,0.713357,0.30629,jodie_rnn
22,serial,4432.354,4539.057,106.703,0.270041,0.270041,0.694847,0.30629,temporal_event_gnn_jodie
23,serial,4539.064,4705.818,166.754,0.230358,0.230358,0.674337,0.30629,jodie_rnn
24,serial,4705.831,4833.646,127.814,0.164594,0.164594,0.577789,0.30629,temporal_event_gnn_jodie
25,serial,4833.651,4955.138,121.487,0.224824,0.224824,0.665333,0.30629,temporal_event_gnn_jodie
26,serial,4955.145,5080.014,124.869,0.153608,0.153608,0.483242,0.30629,temporal_event_gnn_jodie
