trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,pipeline_smart,10.774,138.967,128.193,0.535409,0.535409,0.839,0.535409,jodie_rnn
1,pipeline_smart,10.761,170.497,159.735,0.327852,0.327852,0.721,0.535409,jodie_rnn
2,pipeline_smart,10.772,172.983,162.21,0.347438,0.347438,0.7246,0.535409,jodie_rnn
3,pipeline_smart,10.813,263.597,252.784,0.130903,0.130903,0.2772,0.535409,jodie_rnn
4,pipeline_smart,170.521,282.938,112.417,0.209099,0.209099,0.6316,0.535409,jodie_rnn
5,pipeline_smart,173.011,359.715,186.704,0.268348,0.268348,0.6868,0.535409,jodie_rnn
6,pipeline_smart,263.626,385.698,122.072,0.430104,0.430104,0.8396,0.535409,jodie_rnn
7,pipeline_smart,283.005,410.518,127.513,0.192104,0.192104,0.6286,0.535409,jodie_rnn
8,pipeline_smart,385.71,510.912,125.202,0.300869,0.300869,0.72,0.535409,jodie_rnn
9,pipeline_smart,359.74,560.472,200.733,0.417805,0.417805,0.7768,0.535409,jodie_rnn
10,pipeline_smart,410.538,569.309,158.772,0.548588,0.548588,0.8146,0.548588,jodie_rnn
11,pipeline_smart,510.946,600.816,89.87,0.386288,0.386288,0.8116,0.548588,jodie_rnn
12,pipeline_smart,569.325,677.136,107.81,0.130903,0.130903,0.2772,0.548588,jodie_rnn
13,pipeline_smart,600.838,705.901,105.063,0.619901,0.619901,0.9364,0.619901,jodie_rnn
14,pipeline_smart,560.493,753.841,193.348,0.401947,0.401947,0.7792,0.619901,jodie_rnn
15,pipeline_smart,677.153,801.038,123.885,0.286323,0.286323,0.7136,0.619901,jodie_rnn
16,pipeline_smart,705.922,831.183,125.261,0.193696,0.193696,0.618,0.619901,jodie_rnn
17,pipeline_smart,753.87,941.015,187.145,0.643988,0.643988,0.899,0.643988,jodie_rnn
18,pipeline_smart,801.073,962.295,161.222,0.623492,0.623492,0.8882,0.643988,jodie_rnn
19,pipeline_smart,831.193,978.45,147.257,0.625972,0.625972,0.8588,0.643988,jodie_rnn
20,pipeline_smart,978.471,1086.511,108.04,0.457264,0.457264,0.8586,0.643988,jodie_rnn
21,pipeline_smart,962.303,1090.501,128.198,0.281988,0.281988,0.677,0.643988,jodie_rnn
22,pipeline_smart,941.08,1134.1,193.02,0.280662,0.280662,0.6888,0.643988,jodie_rnn
23,pipeline_smart,1086.52,1178.819,92.299,0.257198,0.257198,0.669,0.643988,jodie_rnn
24,pipeline_smart,1090.52,1181.111,90.592,0.285311,0.285311,0.7324,0.643988,jodie_rnn
25,pipeline_smart,1134.133,1306.077,171.944,0.211756,0.211756,0.6124,0.643988,jodie_rnn
26,pipeline_smart,1181.18,1336.967,155.787,0.257133,0.257133,0.5762,0.643988,jodie_rnn
27,pipeline_smart,1178.853,1344.342,165.489,0.446598,0.446598,0.7966,0.643988,jodie_rnn
28,pipeline_smart,1337.018,1457.847,120.829,0.43608,0.43608,0.8332,0.643988,jodie_rnn
29,pipeline_smart,1306.115,1466.065,159.95,0.287398,0.287398,0.7024,0.643988,jodie_rnn
30,pipeline_smart,1344.381,1492.658,148.277,0.513751,0.513751,0.858,0.643988,jodie_rnn
31,pipeline_smart,1457.856,1584.374,126.517,0.289517,0.289517,0.6648,0.643988,jodie_rnn
32,pipeline_smart,1466.084,1588.647,122.564,0.384223,0.384223,0.796,0.643988,jodie_rnn
33,pipeline_smart,1492.671,1599.177,106.506,0.54653,0.54653,0.8238,0.643988,jodie_rnn
34,pipeline_smart,1599.201,1707.071,107.87,0.130903,0.130903,0.2772,0.643988,jodie_rnn
35,pipeline_smart,1584.428,1741.013,156.586,0.302541,0.302541,0.7358,0.643988,jodie_rnn
36,pipeline_smart,1588.705,1743.406,154.702,0.199068,0.199068,0.6388,0.643988,jodie_rnn
37,pipeline_smart,1707.103,1866.731,159.627,0.574091,0.574091,0.838,0.643988,jodie_rnn
38,pipeline_smart,1741.059,1868.147,127.088,0.265695,0.265695,0.6896,0.643988,jodie_rnn
39,pipeline_smart,1743.454,1950.981,207.527,0.512707,0.512707,0.878,0.643988,jodie_rnn
40,pipeline_smart,1866.759,1955.376,88.617,0.349992,0.349992,0.7942,0.643988,jodie_rnn
41,pipeline_smart,1868.202,2009.869,141.667,0.321253,0.321253,0.7496,0.643988,jodie_rnn
42,pipeline_smart,1955.413,2099.409,143.997,0.334351,0.334351,0.6986,0.643988,jodie_rnn
43,pipeline_smart,1951.014,2111.473,160.46,0.339434,0.339434,0.8488,0.643988,jodie_rnn
44,pipeline_smart,2009.895,2117.794,107.9,0.192665,0.192665,0.6624,0.643988,jodie_rnn
45,pipeline_smart,2099.422,2247.123,147.701,0.537927,0.537927,0.7972,0.643988,jodie_rnn
46,pipeline_smart,2111.509,2249.28,137.771,0.413968,0.413968,0.8468,0.643988,jodie_rnn
47,pipeline_smart,2117.807,2259.574,141.767,0.259615,0.259615,0.6424,0.643988,jodie_rnn
48,pipeline_smart,2249.319,2364.271,114.952,0.289616,0.289616,0.7696,0.643988,jodie_rnn
49,pipeline_smart,2247.161,2385.081,137.92,0.256629,0.256629,0.692,0.643988,jodie_rnn
