trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,data_parallel,0.022,192.668,192.647,0.34205,0.34205,0.8214,0.34205,jodie_rnn
1,data_parallel,192.695,469.085,276.39,0.472387,0.472387,0.7912,0.472387,jodie_rnn
2,data_parallel,469.111,776.127,307.016,0.666481,0.666481,0.8906,0.666481,jodie_rnn
3,data_parallel,776.144,952.814,176.67,0.370998,0.370998,0.7834,0.666481,jodie_rnn
4,data_parallel,952.834,1153.408,200.574,0.118103,0.118103,0.3452,0.666481,jodie_rnn
5,data_parallel,1153.426,1386.091,232.665,0.342025,0.342025,0.63,0.666481,jodie_rnn
6,data_parallel,1386.102,1594.284,208.182,0.346928,0.346928,0.759,0.666481,jodie_rnn
7,data_parallel,1594.296,1827.418,233.122,0.64355,0.64355,0.8602,0.666481,jodie_rnn
8,data_parallel,1827.444,2053.064,225.62,0.405132,0.405132,0.7388,0.666481,jodie_rnn
9,data_parallel,2053.101,2360.308,307.207,0.536817,0.536817,0.8414,0.666481,jodie_rnn
10,data_parallel,2360.321,2579.824,219.503,0.291137,0.291137,0.7904,0.666481,jodie_rnn
11,data_parallel,2579.837,2776.332,196.495,0.381378,0.381378,0.7528,0.666481,jodie_rnn
12,data_parallel,2776.348,3031.452,255.104,0.396732,0.396732,0.7446,0.666481,jodie_rnn
13,data_parallel,3031.465,3223.919,192.454,0.364999,0.364999,0.8634,0.666481,jodie_rnn
14,data_parallel,3223.931,3473.773,249.842,0.458049,0.458049,0.797,0.666481,jodie_rnn
15,data_parallel,3473.784,3704.821,231.037,0.347248,0.347248,0.6906,0.666481,jodie_rnn
16,data_parallel,3704.844,3977.815,272.971,0.547645,0.547645,0.8356,0.666481,jodie_rnn
17,data_parallel,3977.839,4214.925,237.086,0.310179,0.310179,0.7556,0.666481,jodie_rnn
18,data_parallel,4214.942,4488.643,273.7,0.657656,0.657656,0.8856,0.666481,jodie_rnn
19,data_parallel,4488.656,4725.082,236.426,0.677434,0.677434,0.883,0.677434,jodie_rnn
20,data_parallel,4725.125,5050.764,325.639,0.34901,0.34901,0.668,0.677434,jodie_rnn
21,data_parallel,5050.78,5256.183,205.403,0.431603,0.431603,0.848,0.677434,jodie_rnn
22,data_parallel,5256.199,5477.146,220.947,0.438591,0.438591,0.779,0.677434,jodie_rnn
23,data_parallel,5477.173,5739.662,262.489,0.400916,0.400916,0.769,0.677434,jodie_rnn
24,data_parallel,5739.688,6005.985,266.297,0.22703,0.22703,0.5186,0.677434,jodie_rnn
25,data_parallel,6005.998,6257.439,251.441,0.601221,0.601221,0.8422,0.677434,jodie_rnn
26,data_parallel,6257.456,6498.699,241.243,0.347004,0.347004,0.7134,0.677434,jodie_rnn
27,data_parallel,6498.716,6743.558,244.842,0.261815,0.261815,0.512,0.677434,jodie_rnn
28,data_parallel,6743.576,7008.933,265.357,0.118103,0.118103,0.3452,0.677434,jodie_rnn
29,data_parallel,7008.953,7338.987,330.034,0.388999,0.388999,0.7758,0.677434,jodie_rnn
30,data_parallel,7339.005,7640.07,301.066,0.383501,0.383501,0.7294,0.677434,jodie_rnn
31,data_parallel,7640.119,7990.269,350.15,0.39028,0.39028,0.7872,0.677434,jodie_rnn
32,data_parallel,7990.28,8261.619,271.339,0.373898,0.373898,0.8026,0.677434,jodie_rnn
33,data_parallel,8261.636,8523.047,261.41,0.845341,0.845341,0.9556,0.845341,jodie_rnn
34,data_parallel,8523.079,8903.332,380.253,0.495391,0.495391,0.8412,0.845341,jodie_rnn
35,data_parallel,8903.346,9157.422,254.077,0.318309,0.318309,0.8064,0.845341,jodie_rnn
36,data_parallel,9157.446,9464.012,306.565,0.391367,0.391367,0.7326,0.845341,jodie_rnn
37,data_parallel,9464.037,9744.611,280.574,0.489138,0.489138,0.8572,0.845341,jodie_rnn
38,data_parallel,9744.63,10004.388,259.758,0.351071,0.351071,0.7778,0.845341,jodie_rnn
39,data_parallel,10004.429,10330.602,326.173,0.504424,0.504424,0.8506,0.845341,jodie_rnn
40,data_parallel,10330.624,10628.239,297.615,0.118103,0.118103,0.3452,0.845341,jodie_rnn
41,data_parallel,10628.253,10906.578,278.325,0.542274,0.542274,0.9134,0.845341,jodie_rnn
42,data_parallel,10906.616,11257.566,350.949,0.118103,0.118103,0.3452,0.845341,jodie_rnn
43,data_parallel,11257.581,11597.872,340.292,0.690411,0.690411,0.88,0.845341,jodie_rnn
44,data_parallel,11597.9,11971.044,373.144,0.517774,0.517774,0.8558,0.845341,jodie_rnn
45,data_parallel,11971.085,12342.77,371.685,0.464364,0.464364,0.81,0.845341,jodie_rnn
46,data_parallel,12342.783,12685.091,342.309,0.505337,0.505337,0.8444,0.845341,jodie_rnn
47,data_parallel,12685.119,13003.915,318.796,0.389711,0.389711,0.8148,0.845341,jodie_rnn
48,data_parallel,13003.95,13384.647,380.697,0.375529,0.375529,0.7034,0.845341,jodie_rnn
49,data_parallel,13384.675,13708.821,324.146,0.118103,0.118103,0.3452,0.845341,jodie_rnn
