trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,serial,0.005,289.936,289.931,0.481055,0.481055,0.8232,0.481055,jodie_rnn
1,serial,289.941,587.405,297.464,0.206851,0.206851,0.6304,0.481055,jodie_rnn
2,serial,587.409,1017.472,430.063,0.542972,0.542972,0.8412,0.542972,jodie_rnn
3,serial,1017.476,1357.483,340.008,0.189333,0.189333,0.6178,0.542972,jodie_rnn
4,serial,1357.488,1787.645,430.157,0.458474,0.458474,0.7838,0.542972,jodie_rnn
5,serial,1787.649,2131.442,343.792,0.293934,0.293934,0.6718,0.542972,jodie_rnn
6,serial,2131.446,2377.831,246.385,0.291662,0.291662,0.7324,0.542972,jodie_rnn
7,serial,2377.835,2708.571,330.735,0.130903,0.130903,0.2772,0.542972,jodie_rnn
8,serial,2708.578,2940.934,232.356,0.396919,0.396919,0.8332,0.542972,jodie_rnn
9,serial,2940.938,3338.165,397.226,0.408478,0.408478,0.7992,0.542972,jodie_rnn
10,serial,3338.17,3624.399,286.229,0.130903,0.130903,0.2772,0.542972,jodie_rnn
11,serial,3624.403,3912.397,287.994,0.341474,0.341474,0.7552,0.542972,jodie_rnn
12,serial,3912.401,4312.206,399.805,0.557512,0.557512,0.8662,0.557512,jodie_rnn
13,serial,4312.215,4750.943,438.728,0.508621,0.508621,0.8378,0.557512,jodie_rnn
14,serial,4750.951,5184.054,433.102,0.286146,0.286146,0.6268,0.557512,jodie_rnn
15,serial,5184.058,5503.945,319.888,0.426702,0.426702,0.7808,0.557512,jodie_rnn
16,serial,5503.949,5906.897,402.948,0.414735,0.414735,0.7724,0.557512,jodie_rnn
17,serial,5906.9,6305.921,399.021,0.427106,0.427106,0.7542,0.557512,jodie_rnn
18,serial,6305.925,6709.709,403.784,0.536229,0.536229,0.887,0.557512,jodie_rnn
19,serial,6709.713,7000.267,290.555,0.515209,0.515209,0.8726,0.557512,jodie_rnn
20,serial,7000.273,7299.488,299.215,0.190762,0.190762,0.6234,0.557512,jodie_rnn
21,serial,7299.491,7587.11,287.618,0.130903,0.130903,0.2772,0.557512,jodie_rnn
22,serial,7587.115,7983.273,396.157,0.285637,0.285637,0.673,0.557512,jodie_rnn
23,serial,7983.278,8430.699,447.422,0.581956,0.581956,0.91,0.581956,jodie_rnn
24,serial,8430.707,8763.068,332.361,0.207577,0.207577,0.6412,0.581956,jodie_rnn
25,serial,8763.073,9093.735,330.662,0.219861,0.219861,0.6224,0.581956,jodie_rnn
26,serial,9093.739,9485.142,391.403,0.390779,0.390779,0.7368,0.581956,jodie_rnn
27,serial,9485.146,9877.546,392.4,0.273752,0.273752,0.6818,0.581956,jodie_rnn
28,serial,9877.551,10170.793,293.241,0.324163,0.324163,0.7362,0.581956,jodie_rnn
29,serial,10170.797,10609.671,438.874,0.51115,0.51115,0.8364,0.581956,jodie_rnn
30,serial,10609.676,11009.763,400.087,0.511713,0.511713,0.8138,0.581956,jodie_rnn
31,serial,11009.768,11333.942,324.174,0.130903,0.130903,0.2772,0.581956,jodie_rnn
32,serial,11333.949,11701.45,367.502,0.278266,0.278266,0.7074,0.581956,jodie_rnn
33,serial,11701.454,11998.542,297.088,0.130903,0.130903,0.2772,0.581956,jodie_rnn
34,serial,11998.549,12289.236,290.687,0.411695,0.411695,0.8166,0.581956,jodie_rnn
35,serial,12289.24,12583.414,294.174,0.616116,0.616116,0.9184,0.616116,jodie_rnn
36,serial,12583.418,13038.416,454.998,0.440543,0.440543,0.7996,0.616116,jodie_rnn
37,serial,13038.42,13419.366,380.946,0.633838,0.633838,0.9056,0.633838,jodie_rnn
38,serial,13419.374,13703.655,284.281,0.130903,0.130903,0.2772,0.633838,jodie_rnn
39,serial,13703.658,13953.192,249.534,0.424196,0.424196,0.8062,0.633838,jodie_rnn
40,serial,13953.197,14242.955,289.758,0.35958,0.35958,0.8478,0.633838,jodie_rnn
41,serial,14242.968,14531.303,288.335,0.434167,0.434167,0.8268,0.633838,jodie_rnn
42,serial,14531.307,14827.693,296.386,0.293507,0.293507,0.7102,0.633838,jodie_rnn
43,serial,14827.699,15165.905,338.207,0.636963,0.636963,0.909,0.636963,jodie_rnn
44,serial,15165.913,15390.171,224.258,0.290153,0.290153,0.758,0.636963,jodie_rnn
45,serial,15390.179,15723.385,333.206,0.611285,0.611285,0.878,0.636963,jodie_rnn
46,serial,15723.392,16088.837,365.445,0.294061,0.294061,0.7412,0.636963,jodie_rnn
47,serial,16088.84,16297.89,209.05,0.741016,0.741016,0.9702,0.741016,jodie_rnn
48,serial,16297.896,16588.213,290.317,0.306032,0.306032,0.6908,0.741016,jodie_rnn
49,serial,16588.217,16908.175,319.958,0.311925,0.311925,0.7286,0.741016,jodie_rnn
