trial_id,mode,start_time_s,end_time_s,duration_s,score,mrr,recall_at_k,cumulative_best_score,model
0,pipeline,0.006,364.744,364.738,0.469133,0.469133,0.8328,0.469133,jodie_rnn
1,pipeline,0.006,364.744,364.738,0.176745,0.176745,0.6392,0.469133,jodie_rnn
2,pipeline,364.754,693.203,328.449,0.130903,0.130903,0.2772,0.469133,jodie_rnn
3,pipeline,364.754,693.203,328.449,0.340276,0.340276,0.7588,0.469133,jodie_rnn
4,pipeline,693.21,1132.745,439.535,0.673633,0.673633,0.9194,0.673633,jodie_rnn
5,pipeline,693.21,1132.745,439.535,0.178769,0.178769,0.6592,0.673633,jodie_rnn
6,pipeline,1132.752,1625.665,492.913,0.519194,0.519194,0.8634,0.673633,jodie_rnn
7,pipeline,1132.752,1625.665,492.913,0.429627,0.429627,0.7882,0.673633,jodie_rnn
8,pipeline,1625.677,2017.071,391.394,0.283146,0.283146,0.6718,0.673633,jodie_rnn
9,pipeline,1625.677,2017.071,391.394,0.588421,0.588421,0.8976,0.673633,jodie_rnn
10,pipeline,2017.078,2440.845,423.767,0.348339,0.348339,0.7244,0.673633,jodie_rnn
11,pipeline,2017.078,2440.845,423.767,0.35266,0.35266,0.7514,0.673633,jodie_rnn
12,pipeline,2440.851,2951.55,510.699,0.44739,0.44739,0.8382,0.673633,jodie_rnn
13,pipeline,2440.851,2951.55,510.699,0.320481,0.320481,0.6784,0.673633,jodie_rnn
14,pipeline,2951.562,3402.791,451.229,0.413774,0.413774,0.795,0.673633,jodie_rnn
15,pipeline,2951.562,3402.791,451.229,0.281277,0.281277,0.6784,0.673633,jodie_rnn
16,pipeline,3402.799,3901.483,498.684,0.501915,0.501915,0.8742,0.673633,jodie_rnn
17,pipeline,3402.799,3901.483,498.684,0.178075,0.178075,0.6464,0.673633,jodie_rnn
18,pipeline,3901.49,4283.462,381.972,0.261949,0.261949,0.6894,0.673633,jodie_rnn
19,pipeline,3901.49,4283.462,381.972,0.172488,0.172488,0.6032,0.673633,jodie_rnn
20,pipeline,4283.469,4672.974,389.505,0.178533,0.178533,0.652,0.673633,jodie_rnn
21,pipeline,4283.469,4672.974,389.505,0.559526,0.559526,0.8706,0.673633,jodie_rnn
22,pipeline,4672.982,5125.147,452.165,0.452457,0.452457,0.8152,0.673633,jodie_rnn
23,pipeline,4672.982,5125.147,452.165,0.130903,0.130903,0.2772,0.673633,jodie_rnn
24,pipeline,5125.157,5613.703,488.546,0.664621,0.664621,0.9148,0.673633,jodie_rnn
25,pipeline,5125.157,5613.703,488.546,0.130903,0.130903,0.2772,0.673633,jodie_rnn
26,pipeline,5613.71,6058.721,445.011,0.746517,0.746517,0.9794,0.746517,jodie_rnn
27,pipeline,5613.71,6058.721,445.011,0.529091,0.529091,0.8974,0.746517,jodie_rnn
28,pipeline,6058.731,6480.813,422.082,0.398445,0.398445,0.793,0.746517,jodie_rnn
29,pipeline,6058.731,6480.813,422.082,0.290135,0.290135,0.672,0.746517,jodie_rnn
30,pipeline,6480.833,6912.655,431.822,0.232514,0.232514,0.6704,0.746517,jodie_rnn
31,pipeline,6480.833,6912.655,431.822,0.321763,0.321763,0.7004,0.746517,jodie_rnn
32,pipeline,6912.671,7357.099,444.429,0.284857,0.284857,0.659,0.746517,jodie_rnn
33,pipeline,6912.671,7357.099,444.429,0.524469,0.524469,0.8374,0.746517,jodie_rnn
34,pipeline,7357.111,7766.672,409.561,0.130903,0.130903,0.2772,0.746517,jodie_rnn
35,pipeline,7357.111,7766.672,409.561,0.226769,0.226769,0.6236,0.746517,jodie_rnn
36,pipeline,7766.691,8157.195,390.504,0.356004,0.356004,0.8214,0.746517,jodie_rnn
37,pipeline,7766.691,8157.195,390.504,0.18197,0.18197,0.6558,0.746517,jodie_rnn
38,pipeline,8157.206,8647.419,490.213,0.256675,0.256675,0.6566,0.746517,jodie_rnn
39,pipeline,8157.206,8647.419,490.213,0.581455,0.581455,0.8386,0.746517,jodie_rnn
40,pipeline,8647.43,8987.489,340.059,0.455559,0.455559,0.809,0.746517,jodie_rnn
41,pipeline,8647.43,8987.489,340.059,0.243358,0.243358,0.6478,0.746517,jodie_rnn
42,pipeline,8987.501,9441.302,453.801,0.509213,0.509213,0.8686,0.746517,jodie_rnn
43,pipeline,8987.501,9441.302,453.801,0.303292,0.303292,0.6908,0.746517,jodie_rnn
44,pipeline,9441.315,9882.352,441.037,0.247404,0.247404,0.52,0.746517,jodie_rnn
45,pipeline,9441.315,9882.352,441.037,0.332024,0.332024,0.7328,0.746517,jodie_rnn
46,pipeline,9882.378,10313.638,431.261,0.130903,0.130903,0.2772,0.746517,jodie_rnn
47,pipeline,9882.378,10313.638,431.261,0.280373,0.280373,0.6564,0.746517,jodie_rnn
48,pipeline,10313.656,10679.853,366.197,0.31603,0.31603,0.7072,0.746517,jodie_rnn
49,pipeline,10313.656,10679.853,366.197,0.570919,0.570919,0.9048,0.746517,jodie_rnn
